,passenger_count,year,Month,Date,Day of Week,Hour,distance,Predicted_fare
7795,2,2012,1,31,1,9,1.033017297454223,2.105222252818766
7796,2,2011,3,22,1,12,2.2850739707176215,3.1953676609491377
7797,2,2011,3,22,1,12,0.9894685875465028,2.0513936936105845
7798,2,2013,7,5,4,0,0.599395627256259,1.827085832554203
7799,2,2010,1,30,5,0,2.090849082442479,2.935346648877079
7800,2,2009,10,16,4,16,0.7957240714557545,1.8889180060746398
7801,2,2011,3,13,6,5,1.5570787224310858,2.4474803709075217
7802,2,2015,2,26,3,23,1.215542192114603,2.3388244617165337
7803,2,2013,10,9,2,15,2.187186454952199,3.1626613167195328
7804,2,2011,9,1,3,9,0.6121962733940499,1.8210169912189904
7805,2,2010,9,28,1,0,1.1675849329583297,2.166205222518897
7806,2,2010,7,25,6,4,1.9907330247418242,2.7903974726143983
7807,2,2010,7,25,6,4,0.4763234673243122,1.7434697663245498
7808,2,2013,9,19,3,21,1.4136977818332768,2.4954390236715365
7809,2,2011,2,4,4,9,0.5031103586468701,1.7434697663245498
7810,2,2012,3,8,3,12,1.7854696704385373,2.6001110736329935
7811,2,2009,7,31,4,18,1.486610998326202,2.4207710052520155
7812,2,2009,7,10,4,20,0.5414284459383099,1.7639485917290008
7813,2,2010,8,21,5,21,1.7020434579015666,2.577384586540036
7814,2,2010,10,9,5,17,1.1001770270505462,2.1259006444698136
7815,2,2009,9,25,4,15,1.2174368221927587,2.224045101703196
7816,2,2009,9,25,4,15,0.9487643347990082,1.9880938766944716
7817,2,2009,9,25,4,15,1.57842742216939,2.4474803709075217
7818,2,2010,5,3,0,8,0.9999912364171405,2.0513936936105845
7819,2,2011,1,24,0,20,0.8512130486262436,1.9803352881816012
7820,2,2010,1,23,5,14,0.7341312001054235,1.8813805362810339
7821,2,2012,6,2,5,1,1.976000570339754,2.8443158700966573
7822,2,2011,10,20,3,13,1.3184138810877115,2.303097081244655
7823,2,2014,10,28,1,12,1.7612572102379969,2.8347481375655206
7824,2,2011,7,11,0,20,1.8997347177308657,2.735890310434112
7825,2,2011,7,11,0,20,2.5522013973703372,3.2934449169758593
7826,2,2011,7,11,0,20,0.7829186186243391,1.8889180060746398
7827,2,2013,2,23,5,14,1.5333398335955764,2.6635151362263785
7828,2,2010,1,30,5,18,1.3495282744781758,2.303097081244655
7829,2,2010,1,30,5,18,1.0427945619166774,2.0952171503238373
7830,2,2010,1,30,5,18,0.9790125446167995,2.023879881418429
7831,2,2014,6,22,6,14,1.7446005495761177,2.7978995145694934
7832,2,2014,6,22,6,14,1.7698271260122151,2.8452965642100865
7833,2,2015,3,14,5,2,1.7819199977238909,2.8452965642100865
7834,2,2015,3,14,5,2,1.0051037372412273,2.1699720741908393
7835,2,2015,3,14,5,2,1.74236351357062,2.7978995145694934
7836,2,2012,3,12,0,1,1.3483934892470437,2.313281973923072
7837,2,2014,9,25,3,20,0.7383862363692877,1.9913538112174527
7838,2,2014,9,25,3,20,2.2328632887413753,3.3399153258439345
7840,2,2012,1,5,3,5,1.2357227632761096,2.2669007541018242
7841,2,2013,10,15,1,8,2.260713510713766,3.38156616603809
7842,2,2014,8,26,1,23,0.8163214764434988,2.027291736134212
7843,2,2009,8,28,4,23,1.1545646214912524,2.1766529272847337
7844,2,2009,8,28,4,23,0.3882561181548705,1.7434697663245498
7845,2,2014,12,16,1,13,1.2499860167022765,2.347483938787394
7846,2,2012,12,9,6,22,0.8509960832420111,1.9803352881816012
7847,2,2012,12,9,6,22,1.1608033417009518,2.2092758217433683
7848,2,2012,12,9,6,22,1.8555646732234472,2.7634089220759166
7849,2,2011,5,11,2,19,0.44797388957937695,1.7434697663245498
7850,2,2014,8,8,4,0,1.5471255299122868,2.6828780131621506
7851,2,2014,8,8,4,0,1.7530025900876816,2.7978995145694934
7852,2,2013,9,12,3,12,1.1617285184991133,2.30528846518775
7853,2,2013,9,12,3,12,1.0189149443044387,2.2196020552565194
7854,2,2013,9,12,3,12,1.721575209991938,2.783408840030184
7855,2,2011,6,26,6,3,2.2785748080137975,3.1953676609491377
7856,2,2011,9,18,6,18,0.9958302998496416,2.0513936936105845
7857,2,2014,3,4,1,16,3.1260007592596573,3.939208457781661
7858,2,2014,11,10,0,10,2.3457438202658367,3.4341656927494824
7859,2,2009,12,22,1,15,1.6058812887370264,2.4687491971705513
7860,2,2014,5,8,3,21,1.2007668253404233,2.321428074478554
7861,2,2012,7,15,6,3,1.9947739251071968,2.8467875197253822
7862,2,2012,7,15,6,3,1.5729107320735511,2.4474803709075217
7863,2,2012,7,15,6,3,1.1167115383148756,2.1646376013122572
7864,2,2013,6,10,0,11,1.3418176173600431,2.4660765044118085
7865,2,2015,4,25,5,1,1.7891214277438428,2.856850706700825
7866,2,2015,4,25,5,1,1.7780496066904443,2.8452965642100865
7867,2,2012,10,28,6,13,1.0998643318074566,2.184232978820338
7868,2,2011,6,12,6,1,0.961775591031037,1.9883930630384612
7869,2,2014,12,11,3,15,0.31731088588820755,1.7434697663245498
7870,2,2011,6,19,6,4,1.3478621872843097,2.303097081244655
7871,2,2012,4,14,5,22,0.6192923789798824,1.8210169912189904
7872,2,2015,6,2,1,9,1.1580526363956543,2.30528846518775
7873,2,2011,10,8,5,12,0.9436261107994215,1.9880938766944716
7875,2,2011,10,1,5,15,2.2828779342622956,3.181992587735048
7876,2,2013,6,22,5,1,1.5817817961842962,2.6828780131621506
7877,2,2010,12,15,2,8,0.6098210704668213,1.8210169912189904
7878,2,2012,5,26,5,11,1.2821408831422225,2.3184775482373614
7879,2,2012,5,26,5,11,1.2476963442662372,2.2860626277699247
7880,2,2014,1,11,5,19,0.5444486479421397,1.7639485917290008
7881,2,2015,1,5,0,21,2.074768282167941,3.0102497206319065
7882,2,2011,7,19,1,22,1.8281787247052783,2.6770896436511418
7883,2,2011,7,19,1,22,1.2234367988224393,2.224045101703196
7884,2,2011,7,19,1,22,2.1441199107902724,2.9695025339297216
7885,2,2012,3,18,6,2,0.7973516416914946,1.8889180060746398
7886,2,2009,1,19,0,19,0.6103102011700811,1.8210169912189904
7887,2,2009,1,19,0,19,0.620257019282174,1.8210169912189904
7888,2,2013,1,13,6,0,1.244224900489877,2.2741306447422107
7889,2,2013,11,28,3,13,2.2749890061624503,3.4036763590735375
7890,2,2012,6,10,6,0,0.24814189326262054,1.7434697663245498
7891,2,2012,6,10,6,0,1.4031200476639747,2.3914490476950814
7892,2,2012,6,10,6,0,1.4042444390666267,2.399625433010707
7893,2,2010,2,20,5,4,2.3976235119193197,3.303215832275557
7894,2,2014,1,1,2,16,1.622207098702479,2.7155882916643583
7895,2,2010,10,1,4,13,0.6597728746147828,1.8210169912189904
7896,2,2012,4,14,5,14,1.328961178687519,2.313281973923072
7897,2,2015,5,17,6,4,0.3848055349624414,1.7434697663245498
7898,2,2014,7,26,5,23,1.8743956318889703,2.926345405905417
7899,2,2014,7,26,5,23,1.3016810653952577,2.4524494214436747
7900,2,2009,11,7,5,16,0.9640752077224527,1.99548843752176
7901,2,2011,1,7,4,9,1.0903383015288526,2.1259006444698136
7902,2,2012,7,18,2,16,0.977776487841225,2.023879881418429
7903,2,2013,3,8,4,19,1.190153193736233,2.30528846518775
7904,2,2009,12,10,3,22,1.5745564277471653,2.4474803709075217
7905,2,2012,7,13,4,11,1.0617844010846111,2.174894005610669
7906,2,2013,4,28,6,10,0.8485785312531731,2.1077037536150938
7907,2,2009,4,23,3,2,1.5077982122536064,2.427224150640032
7908,2,2013,6,8,5,16,1.081714883376302,2.2900826171573208
7909,2,2012,10,25,3,16,0.979533145533256,2.023879881418429
7910,2,2012,10,25,3,16,2.171979074988697,3.0686884556375578
7911,2,2012,7,31,1,20,1.2474251633506666,2.2860626277699247
7912,2,2012,7,31,1,20,0.9985984755809832,2.0589772620706785
7913,2,2009,7,14,1,22,0.9298902546438818,1.9880938766944716
7914,2,2011,9,3,5,19,1.2077059780926014,2.224045101703196
7915,2,2011,9,3,5,19,1.1597081590041638,2.1766529272847337
7916,2,2011,9,3,5,19,1.9597607619796409,2.7746733559994894
7917,2,2013,11,21,3,14,2.722604112004378,3.6291780591587286
7918,2,2015,1,2,4,11,1.859249275640902,2.9166513085886887
7919,2,2013,11,23,5,22,0.7678371831705906,2.0031320415095064
7920,2,2013,11,23,5,22,1.003397659306686,2.207638146052073
7921,2,2013,11,23,5,22,1.3062650960754059,2.4524494214436747
7922,2,2011,4,4,0,19,0.8495944532863119,1.9803352881816012
7923,2,2014,7,14,0,16,0.8595019834953589,2.1077037536150938
7924,2,2014,3,18,1,19,0.7938284561594807,2.0031320415095064
7925,2,2010,6,5,5,23,1.0701261647289477,2.1259006444698136
7926,2,2014,9,9,1,22,1.0573708373623463,2.2900826171573208
7927,2,2014,9,9,1,22,0.7819003934020133,2.0031320415095064
7928,2,2014,3,28,4,21,0.5000066467662888,1.7434697663245498
7929,2,2014,3,28,4,21,0.9239819101068928,2.1360266014945277
7930,2,2009,9,24,3,22,1.2866103472746282,2.296164011454255
7931,2,2012,4,27,4,18,1.1385888356288991,2.2092758217433683
7932,2,2014,4,5,5,18,1.620799614082106,2.7155882916643583
7933,2,2013,11,7,3,22,0.9559908224614426,2.1360266014945277
7934,2,2013,11,7,3,22,0.3063511556218021,1.7434697663245498
7935,2,2012,6,30,5,3,0.652425540871157,1.8210169912189904
7936,2,2011,5,19,3,16,0.9279189075113914,1.9880938766944716
7937,2,2010,1,11,0,12,0.40407564156270165,1.7434697663245498
7938,2,2010,10,16,5,9,1.446493937467619,2.411205729437484
7939,2,2010,10,16,5,9,1.0849458217505368,2.1259006444698136
7940,2,2014,7,25,4,18,0.7814483103234575,2.0031320415095064
7941,2,2014,5,13,1,21,1.1350241969682227,2.30528846518775
7942,2,2014,5,13,1,21,2.627453063068026,3.496068513643623
7943,2,2013,11,16,5,18,1.3813667131705216,2.4857248036532678
7944,2,2009,8,2,6,14,0.9331187618490304,1.9880938766944716
7945,2,2015,1,12,0,15,1.3477962943183617,2.4761378573989727
7946,2,2013,5,26,6,15,2.1878036450988056,3.143139625430363
7947,2,2013,5,26,6,15,2.9134375350387924,3.7595453772684517
7948,2,2013,5,26,6,15,1.6435792232137134,2.7155882916643583
7949,2,2009,9,20,6,23,1.384461486482281,2.312948611159357
7950,2,2009,9,25,4,21,1.3682852458027994,2.303097081244655
7951,2,2009,9,25,4,21,1.574727575696471,2.4474803709075217
7952,2,2009,3,22,6,20,1.997566562516747,2.7903974726143983
7953,2,2011,12,9,4,21,1.0106575515027287,2.0513936936105845
7954,2,2013,7,5,4,20,1.3866718272212033,2.4857248036532678
7955,2,2013,12,20,4,15,1.3641543474959383,2.4857248036532678
7956,2,2013,12,20,4,15,1.1554094105469266,2.30528846518775
7957,2,2014,10,6,0,14,3.0828103750190246,3.9498809873888363
7958,2,2015,1,18,6,23,0.5564562881402101,1.7639485917290008
7959,2,2014,2,6,3,13,0.38542713648033317,1.7434697663245498
7960,2,2013,2,27,2,19,1.9876356709304557,2.974438889885848
7961,2,2009,9,15,1,8,1.5269380211784507,2.440049361008359
7962,2,2012,7,18,2,22,1.157244451419764,2.2092758217433683
7963,2,2011,5,17,1,22,0.5403114941981276,1.7639485917290008
7964,2,2010,9,19,6,17,2.5005467325834,3.3068199901899487
7965,2,2010,9,19,6,17,1.798029251971912,2.601715677997774
7966,2,2013,3,19,1,18,0.007342683032598164,2.5308500408055505
7967,2,2013,3,19,1,18,1.3881510299445252,2.4857248036532678
7968,2,2011,4,23,5,11,1.4166290710388998,2.411205729437484
7969,2,2013,7,4,3,5,1.4729051360814145,2.5717350968665236
7970,2,2010,11,8,0,10,0.4413389003388532,1.7434697663245498
7971,2,2009,4,1,2,19,1.0120707262912179,2.0513936936105845
7972,2,2011,11,26,5,2,0.6963826043660343,1.8391715442129728
7973,2,2011,11,26,5,2,0.30549491160878983,1.7434697663245498
7974,2,2009,1,11,6,7,0.6877063055878886,1.8210169912189904
7975,2,2012,5,30,2,9,0.6487322652729303,1.8210169912189904
7976,2,2014,10,28,1,22,1.3328147623974314,2.4660765044118085
7977,2,2014,7,19,5,21,1.4792910176256182,2.5717350968665236
7978,2,2012,10,2,1,14,0.3965054113341407,1.7434697663245498
7979,2,2012,10,20,5,0,0.8700936278426559,1.9809985022111727
7980,2,2014,6,19,3,22,0.8853643603514916,2.1279957069631514
7981,2,2014,6,19,3,22,1.1874855555919863,2.30528846518775
7982,2,2011,5,11,2,13,1.425989085276642,2.411205729437484
7983,2,2014,10,13,0,0,1.256720628475443,2.29188350552511
7984,2,2013,12,8,6,10,1.216522099212503,2.3297310780044946
7985,2,2009,7,4,5,13,1.6132927489463866,2.4687491971705513
7986,2,2015,6,30,1,4,2.3304409921252787,3.390784796072055
7987,2,2013,9,8,6,3,1.2599076247489698,2.2827901218130706
7988,2,2009,5,15,4,21,2.666574106455264,3.2934449169758593
7989,2,2010,1,29,4,8,0.13263704664879883,1.812557608393691
7990,2,2015,5,15,4,1,0.7386127365478047,1.9913538112174527
7991,2,2012,11,12,0,10,0.9004083655545213,1.9880938766944716
7992,2,2013,12,1,6,22,2.7941432000842332,3.6730499156696226
7993,2,2014,1,3,4,15,1.1625563480863732,2.30528846518775
7995,2,2015,3,17,1,21,0.5191895226573414,1.7639485917290008
7996,2,2009,1,6,1,7,0.6661992803329925,1.8210169912189904
7997,2,2013,1,20,6,20,1.741221044621382,2.7978995145694934
7998,2,2015,6,7,6,0,1.2012285679724863,2.2435933428146746
7999,2,2009,1,3,5,0,1.4760687747556773,2.4207710052520155
8000,2,2009,1,3,5,0,1.5548234362293833,2.4474803709075217
8001,2,2009,8,2,6,5,2.50273154576597,3.3061003104420164
8002,2,2013,10,18,4,9,0.7461643973129595,1.9913538112174527
8003,2,2009,4,26,6,17,0.2865264582887245,1.7434697663245498
8004,2,2015,2,25,2,22,1.6761781640298794,2.7205327818599723
8005,2,2010,10,6,2,23,1.9435799755627816,2.7746733559994894
8006,2,2009,1,21,2,20,1.3203061170821548,2.303097081244655
8007,2,2013,12,18,2,14,2.122322320039567,3.101774249170564
8008,2,2014,4,26,5,18,0.6645614190667665,1.827085832554203
8009,2,2014,10,5,6,13,0.8699411514286653,2.1077037536150938
8010,2,2014,10,5,6,13,0.7537758940613721,1.9913538112174527
8011,2,2013,5,23,3,23,1.1630283691397953,2.30528846518775
8012,2,2009,11,23,0,19,1.674971044535725,2.5747374278682575
8013,2,2010,9,1,2,8,0.8163767847231473,1.974006839190772
8014,2,2011,12,10,5,23,1.9282326273969608,2.7634788795791514
8015,2,2009,12,17,3,15,1.2718154973364637,2.2800330164922773
8016,2,2010,6,16,2,18,1.1432267614942813,2.1659466667477805
8017,2,2011,11,2,2,8,1.2470845969820685,2.234059302629053
8018,2,2011,11,2,2,8,1.2342600735927538,2.224045101703196
8019,2,2009,3,15,6,3,0.9218888240735038,1.9809985022111727
8020,2,2014,9,8,0,19,0.8827524292166412,2.1077037536150938
8021,2,2010,4,24,5,23,0.9305695253937925,1.9880938766944716
8022,2,2010,4,24,5,23,1.4391635149685373,2.411205729437484
8023,2,2011,3,3,3,21,0.8399162395089546,1.974006839190772
8024,2,2011,3,3,3,21,1.9137795232100778,2.735890310434112
8025,2,2011,9,5,0,10,1.0338056488329646,2.07985177661882
8026,2,2012,9,16,6,12,1.021906051912756,2.067932937738961
8027,2,2015,4,10,4,11,1.2735255593217596,2.4274245968042982
8028,2,2013,10,15,1,23,1.949326563791168,2.974438889885848
8029,2,2013,6,21,4,18,0.802052304018507,2.0031320415095064
8030,2,2009,5,19,1,15,1.2497219024178448,2.234059302629053
8031,2,2014,1,26,6,8,1.2327679209078282,2.3297310780044946
8032,2,2014,12,25,3,21,0.8840736133542855,2.1077037536150938
8033,2,2011,7,30,5,15,1.1691628634006805,2.1766529272847337
8034,2,2010,9,24,4,22,0.6797612090544112,1.8210169912189904
8035,2,2010,2,6,5,17,3.0380225040269235,3.9176344745139455
8036,2,2010,2,6,5,17,1.7563156508733209,2.587136153346617
8037,2,2012,8,13,0,15,1.117935365287342,2.184232978820338
8038,2,2013,1,14,0,18,0.8234346862007371,2.027291736134212
8039,2,2013,1,14,0,18,0.9261515572008103,2.1360266014945277
8040,2,2009,11,11,2,21,0.9556284891961658,1.9880938766944716
8041,2,2009,4,18,5,2,2.6856048398722443,3.416618670796534
8042,2,2009,4,18,5,2,1.33181081509337,2.303097081244655
8043,2,2014,1,10,4,12,0.5543466070684381,1.7639485917290008
8044,2,2014,10,11,5,0,2.0123919862444724,2.974438889885848
8045,2,2010,1,30,5,2,0.4774063032063181,1.7434697663245498
8046,2,2009,8,26,2,23,1.1329912770253876,2.1659466667477805
8047,2,2012,9,7,4,23,1.3174826277210776,2.313281973923072
8048,2,2012,9,7,4,23,1.1452266183801836,2.2092758217433683
8049,2,2015,1,10,5,14,1.543516121478532,2.6743363210400037
8050,2,2010,5,31,0,20,0.9284657411316559,1.9880938766944716
8051,2,2010,5,31,0,20,0.7478113491357384,1.8813805362810339
8052,2,2014,5,18,6,14,0.9329142664312065,2.1360266014945277
8053,2,2011,10,8,5,18,0.6996796411889189,1.8391715442129728
8054,2,2011,10,8,5,18,1.731226175104455,2.5840237014728777
8055,2,2010,3,23,1,13,1.6720265289865677,2.568098312935416
8056,2,2010,12,21,1,8,1.335797392891565,2.303097081244655
8057,2,2010,12,21,1,8,0.6976586099522367,1.8391715442129728
8058,2,2010,6,19,5,22,1.2494399037012587,2.234059302629053
8059,2,2013,1,3,3,1,1.6170580568143356,2.692694997935416
8060,2,2013,11,24,6,3,1.4523794558132035,2.5215513101925016
8061,2,2011,4,16,5,12,0.5314324107142632,1.7639485917290008
8062,2,2012,10,11,3,22,0.8952058655725141,1.9880938766944716
8063,2,2011,5,17,1,23,0.9834543642610231,2.042318963706028
8064,2,2011,5,17,1,23,0.3157233548366895,1.7434697663245498
8065,2,2014,1,9,3,17,0.6790369109512481,1.827085832554203
8066,2,2014,1,9,3,17,0.9892442529679785,2.207638146052073
8067,2,2010,1,9,5,13,2.94263417900003,3.8547562456470135
8068,2,2010,1,9,5,13,1.2093069096649145,2.224045101703196
8069,2,2009,3,11,2,21,1.2864994802163334,2.296164011454255
8070,2,2012,8,22,2,20,1.362347470205091,2.322868920177367
8071,2,2012,8,22,2,20,2.463957098917172,3.407455473223937
8072,2,2009,2,21,5,20,1.6190548432785987,2.490224207812579
8073,2,2012,8,10,4,14,1.140133284846181,2.2092758217433683
8074,2,2009,10,17,5,3,1.6079808907634738,2.4687491971705513
8075,2,2014,2,27,3,9,1.3763053054341106,2.4857248036532678
8076,2,2014,3,11,1,20,1.5339445885192227,2.6635151362263785
8077,2,2014,3,11,1,20,0.7249148145819239,1.9913538112174527
8078,2,2015,5,7,3,15,0.6330336231430642,1.827085832554203
8079,2,2012,9,10,0,21,0.9392704343271641,1.9880938766944716
8080,2,2012,4,20,4,0,0.6208508615806868,1.8210169912189904
8081,2,2012,4,20,4,0,2.0787492172804005,2.8600399867115662
8082,2,2012,6,12,1,23,1.6488731144708741,2.548034349059608
8083,2,2013,4,21,6,19,0.9099747655446991,2.1360266014945277
8084,2,2013,2,6,2,18,2.0153867900729847,2.974438889885848
8085,2,2014,5,1,3,21,2.2891968017054904,3.4169887663325285
8086,2,2011,4,22,4,19,0.7481452029476414,1.8813805362810339
8087,2,2011,9,17,5,15,0.9105386234102776,1.9880938766944716
8088,2,2015,3,5,3,13,3.0520535695032422,3.9176344745139455
8089,2,2015,6,21,6,17,0.8874858894968546,2.1279957069631514
8090,2,2010,6,2,2,22,2.4801121018277446,3.2934449169758593
8091,2,2010,6,2,2,22,1.2539584716861256,2.234059302629053
8092,2,2015,2,27,4,19,1.600539629517244,2.687671066677805
8093,2,2015,2,27,4,19,1.1677724593871956,2.30528846518775
8094,2,2013,4,6,5,19,0.9218328939933724,2.1360266014945277
8095,2,2014,3,8,5,16,1.8873402769616947,2.935795435338487
8096,2,2014,3,8,5,16,0.6111909939838591,1.827085832554203
8097,2,2013,12,6,4,23,0.7235234678893576,1.9913538112174527
8098,2,2013,12,6,4,23,1.7509399013450209,2.7978995145694934
8099,2,2014,9,13,5,19,0.7187254619477091,1.9739029739689327
8100,2,2015,3,12,3,13,0.45684066173039006,1.7434697663245498
8101,2,2015,3,12,3,13,0.590964349797795,1.827085832554203
8102,2,2014,10,4,5,21,1.468984597116393,2.5579607639702187
8103,2,2012,1,22,6,4,2.4471323541647094,3.389396791220186
8104,2,2012,1,22,6,4,1.6562161273402405,2.5583177659521437
8105,2,2010,12,17,4,10,1.7104123381009297,2.5840237014728777
8106,2,2010,12,17,4,10,2.385043219308978,3.289840759061468
8107,2,2012,6,4,0,11,1.1492586005903034,2.2092758217433683
8108,2,2012,12,8,5,20,1.6797550064008062,2.5877123481546347
8109,2,2012,12,8,5,20,1.2301494823691794,2.2760484268440675
8110,2,2013,12,29,6,1,2.1834669679497796,3.143139625430363
8111,2,2014,3,28,4,22,1.239856286957581,2.3388244617165337
8112,2,2013,9,7,5,19,1.8851976047098897,2.935795435338487
8113,2,2013,9,7,5,19,1.0381810025672649,2.2723328545737886
8114,2,2010,3,7,6,0,1.7213195062036162,2.577384586540036
8115,2,2010,3,7,6,0,1.000512923208313,2.033850614361448
8116,2,2010,10,31,6,18,0.7580901318917265,1.8889180060746398
8117,2,2015,2,3,1,9,2.4038020749185693,3.4636236859588134
8118,2,2012,8,8,2,8,0.7364424208583769,1.8813805362810339
8119,2,2011,4,8,4,15,0.7411850276372772,1.8813805362810339
8120,2,2015,1,10,5,9,0.803272691652302,2.0031320415095064
8121,2,2015,1,10,5,9,1.6023070068844982,2.692694997935416
8122,2,2015,1,10,5,9,1.397198519272074,2.4954390236715365
8123,2,2015,1,10,5,9,1.2386097780087368,2.3388244617165337
8124,2,2014,10,3,4,0,1.0628279861984162,2.221341269205481
8125,2,2010,6,18,4,19,1.836874978280496,2.6770896436511418
8126,2,2013,6,21,4,0,1.0322224798926174,2.1889497799982833
8127,2,2012,2,29,2,12,1.0493492923844137,2.1434640738792106
8128,2,2013,9,16,0,14,2.3116609711864236,3.4169887663325285
8129,2,2011,3,10,3,18,0.8745660300661912,1.9880938766944716
